seed,revenue,perf_revenue,difference,policy,param
0,88260,105468,0.16315849357150985,baseline,none
0,75432,81900,0.07897435897435898,random,none
0,35016,42252,0.17125816529395058,moving_avg_longterm,6
0,92562,106764,0.13302236709003035,moving_avg_shorterm,3
0,104454,106638,0.02048050413548641,likelihood_naive,0.04
0,72822,76404,0.046882362179990575,likelihood_shared,0.03
0,85920,101550,0.15391432791728213,likelihood_price,none
1,45780,73752,0.3792710706150342,baseline,none
1,73872,93192,0.20731393252639713,random,none
1,88074,101820,0.13500294637595758,moving_avg_longterm,6
1,91710,103158,0.11097539696388065,moving_avg_shorterm,3
1,109908,116778,0.05882957406360787,likelihood_naive,0.04
1,77898,92856,0.16108813646937192,likelihood_shared,0.03
1,76794,80436,0.0452782336267343,likelihood_price,none
2,113040,116850,0.03260590500641849,baseline,none
2,75756,88164,0.14073771607458826,random,none
2,95610,117216,0.18432637182637182,moving_avg_longterm,6
2,103434,111012,0.0682628904983245,moving_avg_shorterm,3
2,105156,106590,0.01345341964537011,likelihood_naive,0.04
2,104910,105480,0.00540386803185438,likelihood_shared,0.03
2,82638,101394,0.18498135984377773,likelihood_price,none
3,112500,116568,0.034898085237801114,baseline,none
3,78336,102768,0.237739374124241,random,none
3,95610,117498,0.18628402185569115,moving_avg_longterm,6
3,110136,114690,0.03970703635888046,moving_avg_shorterm,3
3,80652,88572,0.08941877794336811,likelihood_naive,0.04
3,116904,116904,0.0,likelihood_shared,0.03
3,87786,109266,0.19658448190654002,likelihood_price,none
4,85800,104286,0.17726252804786835,baseline,none
4,53436,56460,0.053560042507970244,random,none
4,85068,93240,0.08764478764478764,moving_avg_longterm,6
4,75126,81252,0.07539506719834589,moving_avg_shorterm,3
4,102924,105156,0.021225607668606643,likelihood_naive,0.04
4,102372,105000,0.025028571428571428,likelihood_shared,0.03
4,82800,87156,0.049979347377116894,likelihood_price,none
5,54720,81912,0.33196601230588924,baseline,none
5,75396,95724,0.21236053654255985,random,none
5,97626,117084,0.1661883775750743,moving_avg_longterm,6
5,77736,83688,0.07112130771436766,moving_avg_shorterm,3
5,87312,89904,0.028830752802989856,likelihood_naive,0.04
5,99432,100686,0.012454561706692091,likelihood_shared,0.03
5,86352,107754,0.1986190767860126,likelihood_price,none
6,71160,96912,0.2657256067360079,baseline,none
6,79020,120000,0.3415,random,none
6,85068,95892,0.11287698660993618,moving_avg_longterm,6
6,102852,117036,0.12119347892956013,moving_avg_shorterm,3
6,96414,102768,0.06182858477347034,likelihood_naive,0.04
6,112104,114186,0.018233408649046292,likelihood_shared,0.03
6,84642,99306,0.14766479366805632,likelihood_price,none
7,74280,98616,0.24677537113652956,baseline,none
7,78306,103626,0.24434022349603382,random,none
7,96288,117084,0.1776160705134775,moving_avg_longterm,6
7,94254,110892,0.1500378746888865,moving_avg_shorterm,3
7,82332,89736,0.08250869216368013,likelihood_naive,0.04
7,104574,104574,0.0,likelihood_shared,0.03
7,81444,88326,0.07791590245227906,likelihood_price,none
8,105780,113700,0.06965699208443271,baseline,none
8,86538,100374,0.13784446171319267,random,none
8,55776,70224,0.20574162679425836,moving_avg_longterm,6
8,89040,98826,0.09902252443688908,moving_avg_shorterm,3
8,111504,111672,0.0015044057597249087,likelihood_naive,0.04
8,75072,76428,0.017742188726644684,likelihood_shared,0.03
8,83616,98538,0.1514339645618949,likelihood_price,none
9,71520,97344,0.26528599605522685,baseline,none
9,76842,82032,0.06326799297834991,random,none
9,89490,96816,0.07566931085770948,moving_avg_longterm,6
9,91494,103026,0.11193291013918817,moving_avg_shorterm,3
9,99894,100668,0.00768863988556443,likelihood_naive,0.04
9,112110,112440,0.002934898612593383,likelihood_shared,0.03
9,82332,84264,0.022927940757618913,likelihood_price,none
10,63900,90720,0.29563492063492064,baseline,none
10,77160,106476,0.2753296517525076,random,none
10,92766,110418,0.1598652393631473,moving_avg_longterm,6
10,93702,102810,0.08859060402684564,moving_avg_shorterm,3
10,95376,102084,0.06571059127777125,likelihood_naive,0.04
10,85212,88536,0.037544049878015726,likelihood_shared,0.03
10,83082,95148,0.12681296506495143,likelihood_price,none
11,53640,81312,0.34031877213695394,baseline,none
11,81732,117588,0.30492907439534644,random,none
11,90366,107388,0.15850933065146944,moving_avg_longterm,6
11,63612,73896,0.1391685612211757,moving_avg_shorterm,3
11,91806,99372,0.076138147566719,likelihood_naive,0.04
11,98928,103554,0.04467234486354945,likelihood_shared,0.03
11,84666,98328,0.13894312911886747,likelihood_price,none
12,100800,111570,0.09653132562516806,baseline,none
12,74304,103410,0.2814621409921671,random,none
12,73620,81576,0.09752868490732568,moving_avg_longterm,6
12,59016,67944,0.1314023313316849,moving_avg_shorterm,3
12,85512,86856,0.015473887814313346,likelihood_naive,0.04
12,105516,107364,0.017212473454789316,likelihood_shared,0.03
12,82422,101076,0.1845541968419803,likelihood_price,none
13,76320,99576,0.23355025307302965,baseline,none
13,81474,107940,0.2451917732073374,random,none
13,91458,111726,0.18140808764298372,moving_avg_longterm,6
13,76404,82644,0.07550457383476114,moving_avg_shorterm,3
13,109434,111690,0.02019876443728176,likelihood_naive,0.04
13,105048,107454,0.022390976603942153,likelihood_shared,0.03
13,82452,90480,0.08872679045092838,likelihood_price,none
14,74520,98808,0.24581005586592178,baseline,none
14,79236,89334,0.11303646987709047,random,none
14,95250,115752,0.1771200497615592,moving_avg_longterm,6
14,92130,105144,0.1237731111618352,moving_avg_shorterm,3
14,96348,98382,0.020674513630542173,likelihood_naive,0.04
14,120000,120000,0.0,likelihood_shared,0.03
14,88152,112854,0.21888457653251103,likelihood_price,none
15,84540,103704,0.18479518629946773,baseline,none
15,78132,90324,0.13498073601700544,random,none
15,86976,98928,0.12081513828238719,moving_avg_longterm,6
15,91212,102954,0.11405093536919401,moving_avg_shorterm,3
15,102396,104820,0.023125357756153406,likelihood_naive,0.04
15,78792,98046,0.19637721069701977,likelihood_shared,0.03
15,85182,110880,0.23176406926406926,likelihood_price,none
16,79740,101490,0.21430682825894176,baseline,none
16,74184,96756,0.23328785811732605,random,none
16,35988,43560,0.17382920110192837,moving_avg_longterm,6
16,102012,109260,0.06633717737506864,moving_avg_shorterm,3
16,78654,81036,0.029394343254849697,likelihood_naive,0.04
16,100536,110232,0.08795993903766601,likelihood_shared,0.03
16,84720,100266,0.15504757345461073,likelihood_price,none
17,84180,103560,0.18713789107763615,baseline,none
17,81042,120000,0.32465,random,none
17,88032,101340,0.13132030787448193,moving_avg_longterm,6
17,89202,98556,0.09491050773164496,moving_avg_shorterm,3
17,88272,90744,0.027241470510446973,likelihood_naive,0.04
17,87438,95196,0.08149502079919324,likelihood_shared,0.03
17,83064,96444,0.13873335821824065,likelihood_price,none
18,105780,113616,0.06896915927334178,baseline,none
18,79896,85884,0.0697219505379349,random,none
18,100602,120000,0.16165,moving_avg_longterm,6
18,68520,77148,0.11183698864520143,moving_avg_shorterm,3
18,93900,100866,0.06906192374040807,likelihood_naive,0.04
18,98838,99096,0.0026035359651247277,likelihood_shared,0.03
18,82968,96396,0.13930038590812896,likelihood_price,none
19,100140,111354,0.10070585699660542,baseline,none
19,76140,84288,0.09666856492027334,random,none
19,88236,99384,0.11217097319488047,moving_avg_longterm,6
19,101634,110532,0.08050157420475518,moving_avg_shorterm,3
19,105732,107010,0.011942809083263246,likelihood_naive,0.04
19,120000,120000,0.0,likelihood_shared,0.03
19,89022,120000,0.25815,likelihood_price,none
